id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
5145100300,2014-09-18,465000.0,3,2.0,1560,8509,1.0,0,0,3,8,790,770,1969,0,98034,47.7261,-122.22,1410,7428,2014,9,3,3,0,10_to_20
7520400040,2014-06-20,355000.0,4,2.5,2040,8265,2.0,0,0,3,7,2040,0,1996,0,98146,47.4973,-122.34100000000001,2160,8265,2014,6,4,2,0,10_to_20
6762700340,2015-04-27,852000.0,3,3.0,2400,4000,2.0,0,0,3,7,1860,540,1905,0,98102,47.6288,-122.321,1750,3940,2015,4,0,2,0,after 20
2224069165,2014-09-02,801000.0,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758,2014,9,1,3,0,first_10
1926069054,2014-05-08,450000.0,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756,2014,5,3,2,0,first_10
3820350120,2014-08-22,310000.0,3,2.5,1590,3359,2.0,0,0,3,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383,2014,8,4,3,0,after 20
5453700140,2014-12-08,800000.0,3,1.75,1890,10292,1.0,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625,2014,12,0,4,0,first_10
4204400175,2015-02-17,439000.0,5,3.5,2880,10000,2.0,0,3,3,8,1980,900,1991,0,98055,47.4874,-122.223,2120,9535,2015,2,1,1,0,10_to_20
5454200080,2014-08-11,968000.0,4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,0,98040,47.5459,-122.228,2690,10439,2014,8,0,3,0,10_to_20
6127010670,2014-07-28,627000.0,5,3.25,3570,5425,2.0,0,0,3,7,3570,0,2005,0,98075,47.5933,-122.007,2690,5347,2014,7,0,3,0,after 20
2419700080,2015-05-05,915000.0,4,2.5,2910,4356,3.0,0,0,3,8,2910,0,2010,0,98034,47.6705,-122.146,2840,4181,2015,5,1,2,0,first_10
9183701085,2015-04-15,302000.0,4,1.5,1790,10200,1.0,0,0,4,8,1210,580,1963,0,98030,47.3774,-122.225,1540,6600,2015,4,2,2,0,10_to_20
1909600115,2014-08-27,420000.0,3,2.0,2330,6346,1.5,0,0,3,6,1600,730,1934,2014,98146,47.5135,-122.38,1380,8400,2014,8,2,3,0,after 20
9552701000,2015-03-16,818000.0,4,2.25,2460,8001,2.0,0,0,4,8,2460,0,1984,0,98006,47.548,-122.154,2460,9126,2015,3,0,1,0,10_to_20
8851500050,2015-01-12,262000.0,4,1.5,1840,9009,2.0,0,0,3,7,1840,0,1965,0,98198,47.406000000000006,-122.318,1390,8025,2015,1,0,1,0,10_to_20
8078520280,2015-03-23,308000.0,4,2.5,1960,5642,2.0,0,0,3,7,1960,0,1998,0,98092,47.3167,-122.18700000000001,1870,5250,2015,3,0,1,0,after 20
1140000050,2014-11-26,215000.0,3,1.75,1280,10016,1.0,0,0,4,7,1280,0,1975,0,98003,47.2823,-122.333,1670,9764,2014,11,2,4,0,after 20
7234600903,2014-10-16,419000.0,2,2.25,1180,1253,2.0,0,0,3,8,840,340,2008,0,98122,47.6124,-122.309,1310,1963,2014,10,3,4,0,10_to_20
2310000240,2015-03-13,275000.0,3,2.25,1420,8549,2.0,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560,7471,2015,3,4,1,0,10_to_20
9545250010,2014-11-07,785000.0,4,2.5,3270,9578,2.0,0,0,3,9,3270,0,1993,0,98027,47.5373,-122.051,3120,8784,2014,11,4,4,0,first_10
1150000040,2014-07-21,625000.0,3,2.5,2360,12164,2.0,0,0,3,10,2360,0,1987,0,98029,47.5596,-122.022,2400,11260,2014,7,0,3,0,after 20
597000593,2014-11-17,403000.0,2,1.5,1240,1101,2.0,0,0,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209,2014,11,0,4,0,10_to_20
2767704777,2014-09-19,436000.0,3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257,2014,9,4,3,0,10_to_20
6891800250,2015-04-06,625000.0,4,2.25,3230,9935,2.0,0,0,3,8,3230,0,1986,0,98028,47.7685,-122.257,2820,9722,2015,4,0,2,0,first_10
3142600120,2014-08-26,627000.0,3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800,2014,8,1,3,0,after 20
8802400415,2014-06-25,205000.0,3,1.0,1050,8498,1.0,0,0,3,7,1050,0,1958,0,98031,47.4038,-122.20299999999999,1340,8498,2014,6,2,2,0,after 20
3052700855,2014-06-28,470000.0,3,1.5,1500,5000,1.5,0,0,4,7,1140,360,1927,0,98117,47.678999999999995,-122.37299999999999,1500,5000,2014,6,5,2,1,after 20
3421069049,2014-10-21,565000.0,2,1.75,1130,276170,1.0,0,0,3,8,1130,0,2006,0,98022,47.2673,-122.027,2092,217800,2014,10,1,4,0,after 20
4137010540,2015-04-01,220000.0,3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.21700000000001,2130,9933,2015,4,2,2,0,first_10
7881500330,2015-03-04,515000.0,3,1.75,1900,5000,1.0,0,0,4,7,950,950,1925,0,98106,47.5677,-122.363,1420,5000,2015,3,2,1,0,first_10
3758900023,2014-05-21,1130000.0,4,3.25,3810,8519,1.0,0,1,3,10,2680,1130,2007,0,98033,47.699,-122.20700000000001,3240,10748,2014,5,2,2,0,after 20
2626069030,2015-02-09,1940000.0,4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.01299999999999,2680,7593,2015,2,0,1,0,first_10
9346930250,2014-09-26,668500.0,4,2.25,2290,9546,1.0,0,0,4,8,1780,510,1976,0,98006,47.5617,-122.13,2360,8864,2014,9,4,3,0,after 20
625100181,2014-05-08,535000.0,4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,98077,47.7237,-122.07600000000001,2300,97574,2014,5,3,2,0,first_10
9830200380,2014-09-17,653000.0,3,3.0,3040,5067,3.0,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.26700000000001,1820,5998,2014,9,2,3,0,10_to_20
6745700150,2014-07-10,749000.0,4,1.5,2130,5000,2.0,0,0,4,8,2130,0,1920,0,98144,47.5828,-122.291,2560,5000,2014,7,3,3,0,first_10
5151600300,2014-08-12,390000.0,4,2.75,2500,12848,1.0,0,1,3,8,2120,380,1975,0,98003,47.3364,-122.321,2370,12497,2014,8,1,3,0,10_to_20
1370800680,2015-03-24,1295000.0,3,2.75,3450,5350,1.5,0,3,4,9,2590,860,1925,0,98199,47.6389,-122.40700000000001,2910,5350,2015,3,1,1,0,after 20
1862400087,2015-03-13,475000.0,3,1.75,1520,8100,1.0,0,0,5,6,760,760,1945,0,98117,47.6966,-122.375,1040,8100,2015,3,4,1,0,10_to_20
2113700485,2014-12-10,399990.0,5,2.75,1690,4000,1.0,0,0,5,7,970,720,1943,0,98106,47.5312,-122.354,1240,4000,2014,12,2,4,0,first_10
7010700936,2014-06-13,799000.0,3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400,2014,6,4,2,0,10_to_20
7437100570,2014-08-21,291000.0,4,2.5,1860,6325,2.0,0,0,4,7,1860,0,1991,0,98038,47.3492,-122.03,1860,6449,2014,8,3,3,0,after 20
2422049107,2014-05-08,350000.0,4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508,2014,5,3,2,0,first_10
3629971290,2014-07-30,615000.0,4,2.5,2120,3720,2.0,0,0,3,8,2120,0,2004,0,98029,47.5526,-121.994,2170,3720,2014,7,2,3,0,after 20
8146100095,2014-05-15,839000.0,3,1.0,1230,12305,1.0,0,0,3,7,1230,0,1955,1990,98004,47.6095,-122.195,2100,7960,2014,5,3,2,0,10_to_20
7568700175,2014-06-04,324950.0,3,1.0,1210,7440,1.0,0,0,3,7,1210,0,1949,0,98155,47.7402,-122.323,1120,7440,2014,6,2,2,0,first_10
2738640310,2015-04-09,680000.0,4,2.5,3490,3677,2.0,0,0,3,9,2850,640,2007,0,98072,47.773999999999994,-122.162,3440,3600,2015,4,3,2,0,first_10
7242800040,2015-01-20,519990.0,4,3.25,1690,1321,2.0,0,0,3,8,1320,370,2014,0,98052,47.678000000000004,-122.117,3080,4558,2015,1,1,1,0,10_to_20
3388300590,2014-06-11,535000.0,5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,0,98027,47.4918,-122.064,2780,55321,2014,6,2,2,0,10_to_20
2413910120,2014-07-02,915000.0,3,4.5,3850,62726,2.0,0,0,3,10,3120,730,2013,0,98053,47.6735,-122.05799999999999,2630,46609,2014,7,2,3,0,first_10
5470100270,2014-12-09,225000.0,3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1969,0,98042,47.3682,-122.148,1430,9664,2014,12,1,4,0,first_10
9264901490,2015-04-28,335000.0,4,2.25,3220,7889,2.0,0,0,3,8,3220,0,1978,0,98023,47.3112,-122.339,2120,7651,2015,4,1,2,0,after 20
4475800065,2014-06-13,459950.0,3,1.75,1850,6869,1.0,0,2,5,6,1100,750,1919,1934,98166,47.4648,-122.363,1850,10096,2014,6,4,2,0,10_to_20
2523039239,2014-05-30,260000.0,3,1.75,1050,5850,1.0,0,0,3,7,1050,0,1980,0,98166,47.4574,-122.35799999999999,1220,8880,2014,5,4,2,0,after 20
7349650490,2015-05-07,285000.0,3,1.75,1600,7500,1.0,0,0,3,7,1600,0,1998,0,98002,47.2831,-122.199,1620,7461,2015,5,3,2,0,first_10
1224049080,2014-06-20,925000.0,4,2.0,3140,10437,1.0,0,0,4,8,2040,1100,1959,0,98040,47.5786,-122.229,2010,10437,2014,6,4,2,0,10_to_20
1725059187,2014-10-29,595000.0,2,1.75,1280,8500,1.0,0,0,3,7,1280,0,1953,2010,98033,47.6553,-122.19,1950,10356,2014,10,2,4,0,after 20
3580900200,2014-06-17,440000.0,4,2.0,1450,8400,1.5,0,0,4,7,1450,0,1962,0,98034,47.7285,-122.24,1450,7440,2014,6,1,2,0,10_to_20
6064800470,2014-08-05,310000.0,3,2.25,1960,2345,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.288,1760,1958,2014,8,1,3,0,first_10
3241600027,2014-10-06,390000.0,2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800,2014,10,0,4,0,first_10
822059101,2014-09-25,319000.0,4,1.0,1730,36356,1.5,0,0,4,6,1730,0,1954,0,98031,47.4135,-122.199,1380,14060,2014,9,3,3,0,after 20
3586500665,2015-01-12,530000.0,3,1.0,1440,27505,1.0,0,0,3,8,1440,0,1951,0,98177,47.7553,-122.37,2430,16400,2015,1,0,1,0,10_to_20
11520030,2014-06-24,640000.0,4,2.5,2341,9594,2.0,0,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421,2014,6,1,2,0,after 20
1922059197,2014-09-18,291000.0,3,2.25,1860,13939,1.0,0,0,4,7,1860,0,1961,0,98030,47.3746,-122.21700000000001,1530,10018,2014,9,3,3,0,10_to_20
5417600200,2014-07-28,285000.0,3,1.75,1930,7200,1.5,0,0,3,6,1930,0,1929,0,98065,47.5263,-121.809,1350,9000,2014,7,0,3,0,after 20
5100402767,2014-10-14,397000.0,3,1.0,860,6380,1.5,0,0,4,7,860,0,1927,0,98115,47.6942,-122.315,1250,6380,2014,10,1,4,0,10_to_20
7789200070,2014-06-03,235000.0,3,1.0,1250,15603,1.0,0,0,4,7,1250,0,1959,0,98056,47.5093,-122.17200000000001,1720,10220,2014,6,1,2,0,first_10
1623069071,2014-11-05,475000.0,3,2.5,2220,60984,2.0,0,0,4,8,2220,0,1987,0,98027,47.4802,-122.052,1930,55333,2014,11,2,4,0,first_10
259600910,2014-11-10,485000.0,5,1.5,1420,9900,1.0,0,0,3,7,1050,370,1964,0,98008,47.6348,-122.118,1580,8075,2014,11,0,4,0,first_10
7805460030,2015-02-23,615000.0,3,2.5,2250,10171,2.0,0,0,3,9,2250,0,1987,0,98006,47.5613,-122.11,2440,13390,2015,2,0,1,0,after 20
4094800380,2015-04-27,990000.0,3,2.25,2630,12899,2.0,0,0,4,9,2630,0,1966,0,98040,47.5479,-122.23299999999999,3140,15320,2015,4,0,2,0,after 20
5207200195,2014-07-01,691500.0,4,2.5,2600,7200,2.0,0,0,3,7,2600,0,1962,2002,98115,47.6944,-122.274,1790,6175,2014,7,1,3,0,first_10
9433000480,2014-09-22,799950.0,4,3.5,3030,5494,3.0,0,0,3,9,3030,0,2014,0,98052,47.7103,-122.109,2910,5314,2014,9,0,3,0,after 20
418000415,2015-03-19,191000.0,2,1.0,700,5000,1.0,0,0,5,6,700,0,1952,0,98056,47.4927,-122.17200000000001,1040,5200,2015,3,3,1,0,10_to_20
2436200185,2015-02-23,829900.0,4,3.5,3840,4000,2.0,0,0,3,8,2640,1200,2001,0,98105,47.6642,-122.291,1620,4000,2015,2,0,1,0,after 20
921059200,2014-08-13,216000.0,3,1.75,1310,8670,1.0,0,0,4,6,1310,0,1984,0,98092,47.3156,-122.186,2622,7191,2014,8,2,3,0,10_to_20
984000710,2014-10-22,270000.0,3,2.0,1560,8853,1.0,0,0,3,7,1560,0,1967,0,98058,47.4312,-122.171,1610,8750,2014,10,2,4,0,after 20
6665800030,2014-07-18,590000.0,4,2.75,2910,10650,1.0,0,2,3,8,1780,1130,1975,0,98033,47.6658,-122.18799999999999,2920,10988,2014,7,4,3,0,10_to_20
2652500285,2014-10-28,817000.0,3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,98119,47.6431,-122.359,1930,4320,2014,10,1,4,0,after 20
2771101200,2014-05-17,410000.0,3,2.0,1700,4250,1.0,0,0,3,6,890,810,1944,0,98199,47.6542,-122.385,1440,4250,2014,5,5,2,1,10_to_20
6620400025,2015-05-01,245000.0,3,1.0,1380,9875,1.0,0,0,3,7,1380,0,1959,0,98168,47.5131,-122.334,1200,6250,2015,5,4,2,0,first_10
2688100075,2014-05-06,488000.0,5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,0,98117,47.6949,-122.37,1510,6600,2014,5,1,2,0,first_10
9477000060,2015-03-31,434500.0,3,1.75,1650,7965,1.0,0,0,4,7,1650,0,1967,0,98034,47.7335,-122.193,1560,7350,2015,3,1,1,0,after 20
9828702095,2014-09-25,439000.0,1,1.0,790,2400,1.0,0,0,3,7,790,0,1918,0,98122,47.6178,-122.29899999999999,1580,2566,2014,9,3,3,0,after 20
4027700456,2014-06-19,510000.0,4,2.5,2610,8031,2.0,0,0,3,8,2610,0,1998,0,98155,47.7717,-122.27,2320,8031,2014,6,3,2,0,10_to_20
2205500080,2014-06-10,483300.0,4,2.0,1210,11100,1.0,0,0,4,7,1210,0,1955,0,98006,47.5747,-122.145,1280,11100,2014,6,1,2,0,first_10
7853302110,2015-04-06,469900.0,3,2.5,2270,4399,2.0,0,0,3,7,2270,0,2007,0,98065,47.5415,-121.884,2060,4399,2015,4,0,2,0,first_10
6192400180,2014-10-06,775000.0,5,3.5,3290,5600,2.0,0,0,3,9,2670,620,2004,0,98052,47.7056,-122.119,3130,5600,2014,10,0,4,0,first_10
8731981680,2014-09-08,311000.0,4,2.25,3340,8000,2.0,0,0,4,8,3340,0,1973,0,98023,47.317,-122.385,2230,8000,2014,9,0,3,0,first_10
952000055,2015-02-06,530000.0,3,1.0,1500,5750,1.5,0,0,4,7,1050,450,1927,0,98126,47.5677,-122.376,1500,5060,2015,2,4,1,0,first_10
7011201333,2014-09-17,590000.0,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,98119,47.6367,-122.37,1710,1797,2014,9,2,3,0,10_to_20
4178300310,2014-07-16,785000.0,4,2.5,2290,13416,2.0,0,0,4,9,2290,0,1981,0,98007,47.6194,-122.15100000000001,2680,13685,2014,7,2,3,0,10_to_20
8151600663,2014-09-17,333000.0,3,1.0,1250,8450,1.0,0,0,4,7,1250,0,1954,0,98146,47.503,-122.36399999999999,1350,9300,2014,9,2,3,0,10_to_20
7905200205,2014-10-21,410000.0,3,1.0,1230,7020,1.0,0,0,3,7,1090,140,1924,0,98116,47.5719,-122.39,1390,5850,2014,10,1,4,0,after 20
1422200496,2014-09-24,1186040.0,3,1.75,2550,6117,2.0,0,0,3,9,1650,900,1951,2004,98122,47.6109,-122.285,2100,4967,2014,9,2,3,0,after 20
7203102050,2014-07-28,435000.0,3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.02600000000001,1600,4697,2014,7,0,3,0,after 20
859000160,2014-12-03,375000.0,4,2.0,1720,2410,1.0,0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404,2014,12,2,4,0,first_10
8132700185,2015-04-16,425000.0,2,1.0,620,4455,1.0,0,0,3,6,620,0,1927,0,98117,47.6877,-122.395,1180,5000,2015,4,3,2,0,10_to_20
7923200150,2014-09-15,537000.0,4,1.75,2230,7957,1.0,0,0,4,7,2230,0,1967,0,98008,47.5859,-122.12200000000001,2230,8040,2014,9,0,3,0,10_to_20
87000245,2014-09-30,170000.0,3,0.75,1040,42180,1.0,0,0,2,6,1040,0,1947,0,98055,47.4518,-122.199,1270,24090,2014,9,1,3,0,after 20
7683800205,2014-05-19,298450.0,5,3.0,2100,9752,1.0,0,0,3,8,1200,900,2007,0,98003,47.3341,-122.304,1270,10200,2014,5,0,2,0,10_to_20
9315100210,2015-02-17,227490.0,3,1.75,1820,7194,1.0,0,0,4,7,1820,0,1967,0,98003,47.3352,-122.307,1420,7560,2015,2,1,1,0,10_to_20
8822901024,2015-04-23,310000.0,3,2.0,1290,886,3.0,0,0,3,7,1290,0,2004,0,98125,47.7161,-122.295,1270,1152,2015,4,3,2,0,after 20
9482700440,2014-05-06,533000.0,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,98103,47.6831,-122.34299999999999,1400,3780,2014,5,1,2,0,first_10
3303950130,2014-11-13,415000.0,3,2.5,2420,10733,2.0,0,0,3,8,2420,0,1996,0,98038,47.3835,-122.035,1950,8534,2014,11,3,4,0,10_to_20
1432400065,2014-06-05,189000.0,3,1.0,1010,7560,1.0,0,0,3,6,1010,0,1958,0,98058,47.4497,-122.176,1170,7560,2014,6,3,2,0,first_10
1771110640,2014-06-24,367500.0,3,1.0,1660,11783,1.0,0,0,4,7,1160,500,1978,0,98077,47.7563,-122.075,1320,10541,2014,6,1,2,0,after 20
1922059282,2014-09-18,325000.0,3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,0,98030,47.3758,-122.21700000000001,2080,9583,2014,9,3,3,0,10_to_20
1687900170,2015-03-25,648000.0,4,2.25,2170,8240,2.0,0,1,4,8,2170,0,1983,0,98006,47.5634,-122.12799999999999,2600,9898,2015,3,2,1,0,after 20
1939100610,2014-06-23,560000.0,4,2.5,2300,7989,2.0,0,0,3,9,2300,0,1990,0,98074,47.6273,-122.03399999999999,2280,8835,2014,6,0,2,0,after 20
4315700275,2014-11-07,590000.0,4,2.5,2380,4950,2.0,0,0,3,8,2380,0,2004,0,98136,47.5382,-122.391,1370,5120,2014,11,4,4,0,first_10
357000025,2014-10-20,570000.0,2,1.0,1790,3760,1.5,0,0,4,8,1490,300,1912,0,98144,47.5926,-122.29299999999999,1458,3760,2014,10,0,4,0,10_to_20
2616800600,2014-05-30,840000.0,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.03299999999999,2810,40510,2014,5,4,2,0,after 20
826000295,2014-12-15,379950.0,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709,2014,12,0,4,0,10_to_20
825059178,2014-09-23,2574000.0,4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250,2014,9,1,3,0,after 20
5127001320,2014-11-25,190000.0,3,1.75,1520,9600,1.0,0,0,4,7,1520,0,1967,0,98059,47.473,-122.149,1590,10183,2014,11,1,4,0,after 20
3332000530,2014-11-05,599000.0,5,3.25,2590,6180,1.0,0,0,3,7,1330,1260,1960,0,98118,47.551,-122.272,1560,6180,2014,11,2,4,0,first_10
4067600160,2015-04-02,902500.0,3,3.5,3240,23522,2.0,0,0,3,10,2130,1110,1992,0,98010,47.3388,-122.03299999999999,3180,23273,2015,4,3,2,0,first_10
9264000010,2014-07-29,535000.0,3,2.0,2740,23505,2.0,0,4,3,10,2740,0,1988,0,98001,47.318999999999996,-122.26,2800,16400,2014,7,1,3,0,after 20
868001030,2014-09-15,1150000.0,4,2.25,3740,18000,1.0,0,0,4,9,1870,1870,1951,0,98177,47.7027,-122.37799999999999,2610,10902,2014,9,0,3,0,10_to_20
5422420140,2014-06-11,280000.0,3,2.5,1860,6607,2.0,0,0,3,7,1860,0,1989,0,98023,47.2891,-122.351,1760,6766,2014,6,2,2,0,10_to_20
8691420050,2014-11-07,855000.0,4,3.5,3460,7702,2.0,0,0,3,10,3460,0,2010,0,98075,47.5942,-121.977,3380,7464,2014,11,4,4,0,first_10
7437101030,2014-08-22,265000.0,3,2.5,1640,7668,2.0,0,0,3,7,1640,0,1991,0,98038,47.3505,-122.027,1850,7200,2014,8,4,3,0,after 20
5416100110,2014-11-18,339000.0,4,2.5,2840,8746,2.0,0,0,3,8,2840,0,2001,0,98022,47.19,-122.01299999999999,2630,9900,2014,11,1,4,0,10_to_20
8679600100,2015-01-30,465000.0,5,1.5,1750,12491,1.0,0,0,3,6,1390,360,1961,0,98033,47.6995,-122.17399999999999,1560,12473,2015,1,4,1,0,after 20
1454600256,2014-10-13,710000.0,5,2.5,2570,9600,1.0,0,2,3,8,1620,950,1956,0,98125,47.7216,-122.28200000000001,2680,9900,2014,10,0,4,0,10_to_20
3959400135,2014-06-02,380000.0,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800,2014,6,0,2,0,first_10
9545250110,2015-04-14,750000.0,3,2.5,2560,9182,2.0,0,0,3,9,2560,0,1993,0,98027,47.5361,-122.051,2800,8784,2015,4,1,2,0,10_to_20
8732020310,2014-07-17,260000.0,4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,0,98023,47.3129,-122.39,2090,8400,2014,7,3,3,0,10_to_20
2218000390,2014-06-12,580000.0,5,2.0,2060,6000,2.0,0,0,3,7,2060,0,1903,0,98105,47.6685,-122.305,1770,5000,2014,6,3,2,0,10_to_20
1339300025,2014-06-02,809000.0,4,1.5,1840,4337,2.0,0,0,4,8,1840,0,1917,0,98112,47.6312,-122.307,2250,4337,2014,6,0,2,0,first_10
3295450050,2015-01-09,322000.0,4,2.5,1950,4553,2.0,0,0,3,7,1950,0,2000,0,98056,47.5066,-122.175,1780,4598,2015,1,4,1,0,first_10
2115720500,2014-10-23,286000.0,3,2.5,1680,5000,2.0,0,0,3,8,1680,0,1987,0,98023,47.3196,-122.395,1720,5000,2014,10,3,4,0,after 20
6790200180,2014-06-03,600000.0,4,2.5,2620,9873,2.0,0,0,3,8,2620,0,1987,0,98075,47.5822,-122.051,2520,9935,2014,6,1,2,0,first_10
5244800125,2014-08-05,650000.0,3,1.75,1840,2310,1.0,0,2,4,8,1140,700,1914,0,98109,47.6462,-122.351,1670,4000,2014,8,1,3,0,first_10
3904910320,2015-02-25,484950.0,3,2.25,1670,5004,2.0,0,0,3,8,1670,0,1987,0,98029,47.5688,-122.01700000000001,1850,5276,2015,2,2,1,0,after 20
9109000050,2014-07-09,275000.0,3,1.0,1200,7800,1.0,0,0,4,7,1200,0,1954,0,98126,47.5196,-122.37100000000001,1230,7070,2014,7,2,3,0,first_10
7955050170,2015-04-10,455000.0,3,2.25,1790,7500,1.0,0,0,3,7,1390,400,1973,0,98034,47.7321,-122.198,1940,7192,2015,4,4,2,0,first_10
2923500550,2014-06-25,599990.0,3,2.25,2680,9162,1.0,0,0,3,8,1570,1110,1978,0,98027,47.5683,-122.09100000000001,2480,8261,2014,6,2,2,0,after 20
2326600130,2015-02-25,895900.0,4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,0,98075,47.5619,-122.027,3270,14700,2015,2,2,1,0,after 20
6412600005,2014-10-03,375000.0,4,1.5,1430,7232,1.5,0,0,3,7,1430,0,1948,0,98125,47.7197,-122.32799999999999,1540,7232,2014,10,4,4,0,first_10
524069075,2014-10-24,450000.0,4,2.5,2450,20348,1.0,0,0,3,8,1410,1040,1978,0,98075,47.5887,-122.064,2450,50094,2014,10,4,4,0,after 20
7779200355,2015-04-22,950000.0,3,3.0,3610,17483,2.0,0,2,4,8,3610,0,1954,0,98146,47.4852,-122.35700000000001,2230,12600,2015,4,2,2,0,after 20
2597000006,2015-03-09,347500.0,3,1.5,1180,8353,1.0,0,0,3,7,1180,0,1960,0,98155,47.7652,-122.274,1710,8748,2015,3,0,1,0,first_10
3529300060,2014-07-21,347500.0,3,2.5,1890,7053,2.0,0,0,4,8,1890,0,1992,0,98031,47.3967,-122.18299999999999,2000,7226,2014,7,0,3,0,after 20
6400700230,2015-03-11,450000.0,3,2.25,1420,13468,1.0,0,0,3,7,960,460,1976,0,98033,47.6693,-122.176,1480,10980,2015,3,2,1,0,10_to_20
6639900242,2014-10-03,750000.0,4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,98033,47.6915,-122.177,2540,12000,2014,10,4,4,0,first_10
3395040920,2014-06-18,300000.0,3,2.5,1700,3575,2.0,0,0,3,7,1700,0,2000,0,98108,47.5418,-122.295,1590,3380,2014,6,2,2,0,10_to_20
6675500070,2014-11-19,391500.0,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,98034,47.7288,-122.226,1580,9104,2014,11,2,4,0,10_to_20
9412700160,2014-08-14,255000.0,3,2.25,1830,7770,1.0,0,0,4,7,1400,430,1977,0,98042,47.3925,-122.161,1960,7272,2014,8,3,3,0,10_to_20
3295700060,2014-06-02,500000.0,3,2.0,1720,5525,1.0,0,2,5,7,960,760,1941,0,98108,47.559,-122.29799999999999,1760,5525,2014,6,0,2,0,first_10
6790950150,2014-08-17,855000.0,4,2.5,2810,52062,1.5,0,0,4,9,2810,0,1988,0,98075,47.5941,-122.029,3330,49783,2014,8,6,3,1,10_to_20
7888780090,2014-11-21,277950.0,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547,2014,11,4,4,0,after 20
9320990090,2015-04-21,348000.0,3,2.5,1730,4004,2.0,0,0,3,7,1730,0,1999,0,98148,47.4317,-122.32799999999999,1730,5523,2015,4,1,2,0,after 20
622059031,2014-06-04,759600.0,4,1.0,1540,115434,1.5,0,0,4,7,1540,0,1923,0,98031,47.4163,-122.22,2027,23522,2014,6,2,2,0,first_10
4025300285,2014-10-29,276693.0,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875,2014,10,2,4,0,after 20
7819000040,2015-03-09,295000.0,4,2.0,1650,7200,1.0,0,0,3,7,1650,0,1964,0,98133,47.7543,-122.344,1410,7200,2015,3,0,1,0,first_10
2557000630,2014-07-07,266000.0,4,2.25,1995,7102,2.0,0,0,4,8,1995,0,1981,0,98023,47.2986,-122.37,1880,7950,2014,7,0,3,0,first_10
2481630030,2015-04-27,965000.0,4,2.5,3920,41206,2.0,0,0,4,10,3920,0,1988,0,98072,47.7325,-122.132,3780,36562,2015,4,0,2,0,after 20
1888120080,2014-09-22,870000.0,4,4.0,3610,12811,2.0,0,0,3,10,3610,0,2000,0,98075,47.5812,-121.993,3530,11783,2014,9,0,3,0,after 20
